11-898,"Flour, soya","4 samples, 3 products",AA,11-025 ,"LGC, Nutrient survey of flours and grains, 2005",,5.9,6.02,34.3,22.4,18.7,409,1711,12.3,,6.4,Tr,,Tr,6.4,Tr,0.0,0.0,12.9,18.0,15.29,2.74,55.16,9.88,7.96,1.43,21.27,3.81,21.29,3.81,63.30,11.34,63.41,11.36,15.29,2.74,,,0.13,0.02,0.3
11-887,"Flour, wheat, bread/strong, white","10 samples, 9 products",AA,11-438 ,"LGC, Nutrient survey of flours and grains, 2005",,11.7,1.98,11.3,1.2,79.2,353,1504,78.7,0.0,0.5,Tr,,Tr,0.4,Tr,0.0,0.0,3.1,3.3,37.40,0.31,41.01,0.34,1.05,0.01,20.40,0.17,20.40,0.17,42.10,0.34,42.21,0.34,37.40,0.31,,,0.10,Tr,0.0
11-892,"Flour, wheat, brown","4 samples, 2 products,  81% extraction",AA,11-437 ,"LGC, Nutrient survey of flours and grains, 2005",,11.6,2.15,12.2,2.0,72.5,339,1441,71.5,0.0,1.0,Tr,,Tr,0.9,0.1,0.0,0.0,6.9,7.7,22.00,0.29,57.84,0.77,3.97,0.05,15.98,0.21,16.00,0.21,61.86,0.82,61.99,0.82,22.00,0.29,,,0.15,Tr,0.0
11-893,"Flour, wheat, brown, bread/strong","8 samples, 5 products",AA,,"LGC, Nutrient survey of flours and grains, 2005",,11.8,2.35,13.4,1.9,72.0,341,1450,71.0,0.0,1.0,Tr,,Tr,0.6,0.3,0.0,0.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,
11-886,"Flour, wheat, white, plain, soft","14 samples, 12 products",AA,11-439 ,"LGC, Nutrient survey of flours and grains, 2005",,11.6,1.60,9.1,1.4,80.9,352,1501,80.3,0.0,0.6,Tr,,Tr,0.5,0.1,0.0,0.0,3.4,4.0,48.68,0.44,25.43,0.23,0.39,Tr,25.24,0.23,25.34,0.23,25.90,0.24,25.98,0.24,48.68,0.44,,,0.17,Tr,0.0
11-888,"Flour, wheat, white, self raising","12 samples, 10 samples",AA,11-440 ,"LGC, Nutrient survey of flours and grains, 2005",,11.3,1.55,8.9,1.5,79.6,348,1480,79.0,,0.6,Tr,,Tr,0.5,0.1,0.0,0.0,3.1,4.0,37.40,0.39,41.01,0.43,1.05,0.01,20.40,0.21,20.40,0.21,42.10,0.43,42.21,0.43,37.40,0.39,,,0.10,Tr,0.0
11-889,"Flour, wheat, wholemeal","8 samples, 6 products",AA,11-441 ,"LGC, Nutrient survey of flours and grains, 2005",,11.1,1.98,11.6,2.0,69.9,327,1390,68.5,0.0,1.4,Tr,,Tr,1.0,0.3,0.0,0.0,8.8,10.1,21.39,0.29,59.01,0.80,4.41,0.06,14.88,0.20,14.93,0.20,63.56,0.86,63.68,0.86,21.39,0.29,,,0.17,Tr,0.0
11-890,"Flour, wheat, wholemeal, bread/strong","8 samples, 6 products",AA,,"LGC, Nutrient survey of flours and grains, 2005",,11.8,2.44,14.2,2.2,66.7,327,1390,65.7,0.0,1.1,Tr,,Tr,0.8,0.2,0.0,,8.3,10.0,,,,,,,,,,,,,,,,,,,,,
11-891,"Flour, wheat, wholemeal, self raising","8 samples, 5 products",AA,,"LGC, Nutrient survey of flours and grains, 2005",,11.3,1.84,10.8,1.9,69.3,359,1528,68.2,,1.1,Tr,,Tr,1.0,Tr,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
16-043,"Flying fish, raw",Literature sources,JA,,"Fish and Fish Products Supplement, 1993",,77.5,3.36,21.0,0.3,0.0,86,366,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,N,,,,,,,,N,,,,N,,,,,,,N
19-495,Frankfurter,"10 samples, 7 brands of continental style frankfurters. 75-90% meat",MI,,"LGC, Analytical survey of meat products, 1990-1991; and industry data, 2013",,54.2,2.17,13.6,25.4,1.1,287,1189,Tr,,1.1,0.2,Tr,Tr,Tr,Tr,0.9,0.0,0.1,0.1,,9.20,11.20,2.66,1.00,0.24,48.20,11.44,,11.50,12.20,2.90,,3.00,38.60,9.16,0.20,0.05,0.50,0.12,76.0
19-581,Frankfurter with bun,Recipe,MI,19-581 ,Updated 2014,,41.5,1.78,10.7,9.8,35.6,264,1113,33.4,,2.1,0.2,,0.1,Tr,1.5,0.3,,1.4,1.8,,3.32,,,,,,,,4.03,,,,1.51,,,,,,0.04,23.9
19-582,"Frankfurter with bun, ketchup, fried onions and mustard",Recipe,MI,19-367 ,Updated 2014,,56.6,1.13,6.8,7.4,26.5,194,814,19.0,,6.7,1.8,,1.5,2.4,0.8,0.2,0.0,1.3,2.0,,2.08,,,,,,,,2.81,,,,1.96,,,,,,0.02,13.4
12-534,"Fromage frais, fruit, children's, fortified","Including Munch Bunch, Petits Filous, Muller Little Stars and other/own brands",BNS,12-908 ,Industry data 2013; and estimates from analytical data,,77.9,0.91,"   5,8",2.9,"  13,2",99,417,1.4,,"  11,8",N,0.0,N,N,N,N,0.0,N,0.2,,1.90,,,,,,,,N,,,,N,,,,,,N,N
12-372,"Fromage frais, virtually fat free, fruit","11 samples, 6 brands, including strawberry, raspberry, apricot and blackcherry flavour",BN,50-241 12-160 ,"Reviewed 2013. Campden and Chorleywood FRA, Nutrient analysis of yoghurts, fromage frais and chilled desserts, 1998; fats, inorganics and vitamins estimated from plain and fruit Milk Products and Eggs Supplement 12-160",,86.7,1.07,6.8,0.2,5.6,50,213,0.7,,4.9,0.7,0.2,0.9,0.2,0.0,2.9,0.0,0.4,0.7,,0.10,,,,,,,,0.10,,,,Tr,,,,,,Tr,1.0
12-528,"Fromage frais, virtually fat free, natural","7 samples, 6 brands",BN,12-371 ,"Campden and Chorleywood FRA, Nutrient analysis of yoghurts, fromage frais and chilled desserts, 1998; vitamins and fats estimated from very low fat fromage frais 50-241",,87.2,1.20,7.7,0.1,4.6,49,208,0.2,,4.4,0.2,0.1,0.0,0.0,0.0,4.1,0.0,0.0,0.0,,0.10,,,,,,,,Tr,,,,Tr,,,,,,Tr,1.0
14-336,"Fruit cocktail, canned in juice, whole contents","10 samples, 6 brands.  Drained proportion = 0.65",FA,14-096 ,"LGC, Nutritional composition of fruit products, 1985-1986; LGC, Fruit and vegetables, 1989-1990; and industry data, 2013",,86.9,0.07,0.4,Tr,"  11,7",45,194,0.0,,"  11,7",5.2,,5.7,0.8,0.0,0.0,0.0,1.0,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-097,"Fruit cocktail, canned in syrup, whole contents","Analysis and calculation from recipe proportions (pears 42%, peaches 41%, pineapple 8%, grapes 5% and cherries 4%). Drained proportion = 0.66",FA,50-892 ,"Reviewed 2013. LGC, Fruit and vegetables, 1989-1990; and calculated from recipe proportions","Calculated as pears 42%, peaches 41%, pineapple 8%, grapes 5% and cherries 4%",81.8,0.06,0.4,Tr,14.8,57,244,0.0,,14.8,6.1,,6.4,1.9,0.3,0.0,0.0,1.0,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
12-232,"Fruit fool, homemade",Recipe,BR,12-913 ,As Milk Products and Eggs Supplement (1989) 12-232. Fatty acid data is available for commercial fruit fool in Fatty Acid Supplement 12-913 (obsoleted) but is not comparableto this code.,,66.6,0.16,1.0,9.3,20.2,163,683,4.1,,16.1,0.8,0.0,0.9,13.4,0.2,0.7,,1.2,,,5.80,,,,,,,,2.70,,,,0.30,,,,,,N,24.0
17-107,Fruit gums/jellies,"11 samples, 10 brands; assorted flavours",SEC,50-1026 ,"Reviewed 2013. LGC, Nutritional analysis of foods for pre-school children, 1992",,14.0,1.04,6.5,0.0,79.5,324,1383,1.9,,58.7,6.3,0.0,Tr,46.4,6.0,Tr,0.0,N,N,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
17-673,"Fruit juice drink, carbonated, no added sugar, ready to drink","Estimated from fruit juice drink, carbonated and from label data",PCA,,"Industry data, 2013",,99.4,Tr,Tr,Tr,0.6,2,10,0.0,,0.6,0.1,0.0,0.2,0.3,0.0,0.0,,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
17-735,"Fruit juice drink, carbonated, ready to drink","Bottles and cans; orange, lemon, apple and tropical fruit flavours e.g. Citrus Spring, Fanta, Orangina and Tango",PCA,17-177 ,"Industry data, 1999 and 2013",,92.8,Tr,Tr,Tr,7.2,27,116,0.0,,7.2,N,0.0,N,N,N,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
17-742,"Fruit juice drink, no added sugar, ready to drink","Typically less than 3% sugar, as purchased. 10 samples, 2 brands",PCC,17-196 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,96.6,0.03,0.2,Tr,0.9,4,18,0.0,,0.9,0.3,0.0,0.3,0.3,Tr,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-847,"Fruit juice drink/squash, diluted",Calculated from 50g concentrate to 200ml water,PCC,17-190 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,98.2,0.00,0.0,Tr,1.8,7,29,0.0,Tr,1.8,0.7,0.0,0.7,0.2,0.1,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-846,"Fruit juice drink/squash, no sugar added, diluted",Calculated from 50g concentrate to 200ml water,PCC,17-192 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,99.5,0.00,0.0,Tr,0.3,1,5,0.0,,0.3,0.1,0.0,0.1,0.0,Tr,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-739,"Fruit juice drink/squash, no sugar added, undiluted","10 samples, 2 brands; lemon, orange and mixed fruit flavours, typicall less than 3% sugar",PCC,17-191 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,97.3,0.02,0.1,Tr,1.4,6,25,0.0,,1.4,0.5,0.0,0.7,0.2,Tr,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-741,"Fruit juice drink/squash, ready to drink","Lemon, orange, apple and mixed fruit flavours, as purchased",PCC,17-195 ,"LFRA, Nutritional analysis of soft drinks, 1993",,89.5,0.02,0.1,Tr,9.8,37,159,0.0,,9.8,2.7,0.0,3.7,3.4,Tr,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-738,"Fruit juice drink/squash, undiluted","Lemon, orange, apple and mixed fruit flavours",PCC,17-189 ,"LFRA, Nutritional analysis of soft drinks, 1993; and industry data, 2013",,91.0,0.02,0.1,Tr,8.9,34,144,0.0,Tr,8.9,3.7,0.0,3.7,1.2,0.3,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
17-746,"Fruit juice, mixed","Estimated from apple and orange juice and industry data, 2013",PE,,"DH, Nutrient analysis of fruit and vegetables, 2013; and industry data, 2013",,88.5,0.06,0.4,Tr,10.3,40,172,0.0,,10.3,N,0.0,N,N,Tr,0.0,0.0,N,0.8,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
17-824,Fruit pastilles,6 samples of different brands; assorted flavours,SEC,17-108 ,"Reviewed 2013. LGC, Nutritional analysis of foods for pre-school children, 1992",,9.1,0.45,2.8,0.0,84.2,327,1395,3.4,,59.3,6.5,0.0,2.1,45.4,5.3,Tr,0.0,N,N,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
14-333,"Fruit salad, homemade","Recipe, including apples, oranges, bananas, kiwi fruit, grapes, strawberries, sugar and water",FA,14-303 ,Recipe from NDNS survey. Updated  2013,,82.6,0.11,0.7,0.3,14.3,59,252,0.3,,14.0,3.3,Tr,4.6,6.2,0.0,0.0,0.0,1.1,N,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
17-683,"Fudge, homemade",Recipe,SEC,17-518 ,Updated 2013,,5.8,0.54,3.4,13.1,80.8,435,1836,0.0,,80.8,0.0,,0.0,75.7,0.0,5.0,0.0,0.0,0.0,,8.29,,,,,,,,3.42,,,,0.43,,,,,,N,37.3
15-806,"Fu-fu, sweet potato, homemade",Recipe. West Indian/African dish. Sweet potato and rice flour.,DR,15-524 ,Updated 2014,,69.0,0.26,1.6,0.3,25.9,109,464,15.3,,N,N,,N,N,N,0.0,,2.3,N,,0.09,,,,,,,,Tr,,,,0.09,,,,,,Tr,0.0
15-807,"Fu-fu, yam, homemade",Recipe. West Indian/African dish. Yam and rice flour.,DR,15-525 ,Updated 2014,,59.5,0.35,2.1,0.3,37.4,155,658,36.8,,N,N,,N,N,N,0.0,,1.5,N,,0.09,,,,,,,,Tr,,,,0.09,,,,,,Tr,0.0
11-913,Gajjeralla,"6 samples, 3 retail, 3 homemade, hot dessert of carrots cooked in cream",AS,,"University of Leeds, Nutritional analysis of commonly consumed South Asian foods in the UK, 2007",,36.5,0.58,3.6,12.3,39.3,272,1145,Tr,,39.3,1.1,0.0,1.1,32.8,0.0,4.3,,1.6,2.1,,4.81,,,,,,,,3.21,,,,3.41,,,,,,0.15,74.1
13-829,Garam masala,Literature sources,H,50-841 ,"Wharton et al. (1983) Sorrento Asian food tables: food tables, recipes and customs of mothers attending Sorrento Maternity Hospital, Birmingham, England",,10.1,2.50,15.6,15.1,45.2,379,1592,N,,N,N,0.0,N,N,0.0,0.0,0.0,N,N,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
15-642,"Garlic mushrooms, not coated, homemade",Recipe from review of recipe collection,DR,15-373 ,Updated 2013,,77.8,0.45,1.2,14.1,0.5,134,552,0.1,,0.4,0.0,Tr,0.3,0.0,0.0,0.1,0.0,1.3,N,,8.85,,,,,,,,3.54,,,,0.60,,,,0.30,,0.49,36.1
13-830,Garlic powder,Literature sources and calculation from fresh,H,,"Marsh et al. (1977) Composition of foods: spices and herbs, raw, processed and prepared, Agriculture Handbook No. 8-2, and calculation from raw",,6.5,3.00,18.7,1.2,42.7,246,1045,38.5,,4.2,1.1,0.0,1.6,1.5,0.0,0.0,,9.9,,,0.20,,,,,,,,Tr,,,,0.40,,,,,,,0.0
13-244,"Garlic, raw",Peeled cloves,DG,50-772 ,"Reviewed 2013. IFR, The nutritional composition of retail vegetables in the UK, 1984-1987",,64.3,1.27,7.9,0.6,16.3,98,411,14.7,,1.6,0.4,0.0,0.6,0.6,0.0,0.0,0.0,4.1,N,,0.10,,,,,,,,Tr,,,,0.30,,,,,,0.00,0.0
11-526,"Gateau, chocolate based, frozen","11 samples, including Black Forest gateau.",AN,11-421 ,"RHM, Nutrient content of selected foods, 1995; fatty acid data from Fatty Acids Supplement (1998) 11-421",,43.1,0.55,3.5,15.7,37.2,295,1236,17.6,2.2,17.4,2.4,,1.8,11.5,0.7,0.9,0.0,1.0,N,69.45,10.30,6.93,1.03,1.11,0.16,23.84,3.54,25.14,3.73,6.64,0.97,7.90,1.17,59.90,8.89,2.71,0.40,3.29,0.38,55.7
11-530,"Gateau, fruit, frozen","10 samples; fruit and cream sponge including strawberry, orange and lemon and tropical fruit",AN,11-420 ,"RHM, Nutrient content of selected foods, 1995; fats from Fatty Acids Supplement (1998) 11-420",,51.9,0.50,3.2,12.3,33.3,248,1042,17.8,0.6,14.9,2.0,,1.5,10.1,0.5,0.7,0.0,0.9,N,67.92,7.89,6.93,0.81,1.11,0.13,26.67,2.77,27.88,3.24,8.10,0.94,9.48,1.10,59.90,6.69,2.71,0.31,2.59,0.30,52.5
17-360,Gelatine,Literature sources,WY,50-1176 ,"Reviewed 2013. Lewis and English (1990) Composition of foods, Australia. Volume 5, nuts and legumes, beverages, miscellaneous foods. Department of Community Services and Health, Canberra",,13.0,15.20,84.4,0.0,0.0,338,1435,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
12-502,Ghee made from vegetable oil,"5 samples, 3 products",BTM,17-009 ,"DH, Nutrient analysis of a range of processed foods with particular reference to trans fatty acids, 2011",,Tr,0.02,0.1,100.0,0.0,900,3702,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,48.87,46.72,9.74,9.31,0.17,0.17,40.63,38.84,40.71,38.92,9.91,9.48,9.91,9.48,48.84,46.69,0.03,0.02,0.09,0.08,0.0
17-640,"Ghee, butter","10 samples, 7 retail, 3 homemade",OF,17-007 ,"University of Leeds, Nutritional analysis of commonly consumed South Asian foods in the UK, 2007",,0.4,0.02,0.1,97.6,Tr,878,3611,0.0,,Tr,0.0,0.0,0.0,0.0,0.0,Tr,0.0,0.0,0.0,,58.42,,,,,,,,25.70,,,,4.56,,,,,,2.10,246.0
13-246,"Gherkins, pickled, drained","10 samples, 5 brands",DG,50-773 ,"Reviewed 2013. Vegetables, Herbs and Spices Supplement, 1991",,92.8,0.14,0.9,0.1,2.6,14,61,0.2,,2.4,0.5,0.0,0.8,1.1,0.0,0.0,0.0,1.2,1.5,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
13-245,"Gherkins, raw",5 samples. Ends trimmed,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,95.5,0.16,1.0,0.1,1.8,12,49,0.2,,1.6,0.8,0.0,0.8,Tr,0.0,0.0,,0.8,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
18-394,"Giblets, chicken, boiled","Mixed sample including heart, liver and gizzard",MG,,"LGC, Poultry and game surveys, 1983-1984",,67.7,3.66,22.9,7.1,0.0,156,652,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,390.0
18-393,"Giblets, chicken, raw","Mixed sample including heart, liver and gizzard",MG,,"LGC, Poultry and game surveys, 1983-1984",,72.9,2.74,17.1,8.2,0.0,142,594,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,N
18-395,"Giblets, turkey, boiled","Mixed sample including heart, liver, gizzard and neck",MG,,"LGC, Poultry and game surveys, 1983-1984",,61.0,4.50,28.1,8.8,0.0,192,803,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,N,N,,,,,,,N,N,,,N,N,,,,,N,Tr,N
13-890,"Ginger, fresh",Literature sources,H,13-831 ,"USDA SR26, 2013",,78.9,0.29,1.8,0.8,8.1,44,188,6.4,,1.7,0.8,0.0,0.9,0.0,0.0,0.0,0.0,N,2.0,,0.20,,,,,,,,0.15,,,,0.15,,,,,,0.00,0.0
13-832,"Ginger, ground",3 samples and literature sources,H,13-865 ,"Reviewed 2013. Vegetables, Herbs and Spices Supplement, 1991 (13-832) with fatty acids from LGC (1987) and phytosterols from 13-865, and Marsh et al (1977) Composition of foods: spices and herbs, raw, processed and prepared",,9.4,1.19,7.4,3.3,60.0,284,1208,40.2,,19.8,9.6,0.0,10.2,0.0,0.0,0.0,0.0,N,14.1,,1.57,0.40,1.00,N,N,35.80,0.95,,0.95,4.60,0.12,,0.12,59.60,1.57,0.00,0.00,0.00,0.00,0.0
11-1079,"Gingerbread, homemade",Recipe,AN,11-644 ,Updated 2014,,17.8,0.96,5.6,11.3,65.9,371,1569,31.3,,34.7,6.0,,6.0,22.1,Tr,0.5,,1.2,1.7,,3.74,,,,,,,,4.87,,,,1.80,,,,,,0.03,46.9
17-049,"Glucose liquid, BP",1 sample,SC,50-1000 ,"MW4, 1978. Values reviewed for Miscellaneous Foods Supplement, 1994",,20.4,Tr,Tr,0.0,84.7,318,1355,N,,40.2,N,0.0,0.0,0.0,N,0.0,0.0,0.0,,,0.00,,,,,,,,0.00,,,,0.00,,,,,,0.00,0.0
18-375,"Goose, meat, raw, fat and skin","5 samples; meat, fat and skin = 0.66 of dressed carcase",MCE,,"LGC, Poultry and game surveys, 1983-1984",,50.2,2.64,16.5,32.8,0.0,361,1494,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,30.60,9.50,,,,,,,55.80,17.30,,,11.90,3.70,,,,,Tr,Tr,80.0
18-376,"Goose, meat, roasted, fat and skin","5 samples; meat, fat and skin = 0.65 of dressed carcase",MCE,50-449 ,"Reviewed 2013. LGC, Poultry and game surveys, 1983-1984",,51.1,4.40,27.5,21.2,0.0,301,1252,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.90,6.60,,,,,,,49.40,9.90,,,12.00,2.40,,,,,Tr,Tr,91.0
14-100,"Gooseberries, cooking, raw",Tops and tails removed,FA,50-895 ,"LGC, Nutritional composition of fresh fruit, 1985-1986",,90.1,0.18,1.1,0.4,3.0,19,81,0.0,,3.0,1.3,,1.6,Tr,0.0,0.0,0.0,2.4,,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
14-101,"Gooseberries, cooking, stewed with sugar","1000g fruit, 150g water, 120g sugar",FA,50-896 ,"Reviewed 2013. LGC, Nutritional composition of fresh fruit, 1985-1986",,82.1,0.11,0.7,0.3,12.9,54,229,0.0,,12.9,2.4,,2.6,7.8,0.0,0.0,0.0,1.9,N,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
14-102,"Gooseberries, cooking, stewed without sugar","500g fruit, 100g water and calculation from 14-101",FA,50-897 ,"LGC, Nutritional composition of fresh fruit, 1985-1986",,90.6,0.15,0.9,0.3,2.5,16,66,0.0,,2.5,1.1,,1.3,Tr,0.0,0.0,0.0,2.0,,,N,,,,,,,,N,,,,N,,,,,,0.00,0.0
14-103,"Gooseberries, dessert, raw",Tops and tails removed,FA,,"LGC, Nutritional composition of fresh fruit, 1985-1986",,87.5,0.11,0.7,0.3,9.2,40,170,0.0,,9.2,4.3,,4.5,0.4,0.0,0.0,,2.4,,,0.10,,,,,,,,0.10,,,,0.10,,,,,,,0.0
19-583,"Goulash, homemade",Recipe,MR,19-340 ,Updated 2014,,80.2,1.11,6.9,3.0,6.5,79,332,4.3,,1.7,0.7,,0.6,0.4,0.0,0.0,,0.8,N,,0.81,,,,,,,,1.46,,,,0.52,,,,,,0.05,17.4
13-248,"Gourd, ash, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,96.1,0.07,0.5,0.1,2.3,12,51,N,,N,N,0.0,N,N,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-249,"Gourd, bottle, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,95.7,0.06,0.4,0.1,2.7,13,56,N,,N,N,0.0,N,N,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-250,"Gourd, kantola, raw","3 samples. Ends trimmed, seeds removed",DG,,"Vegetables, Herbs and Spices Supplement, 1991",,87.7,0.30,1.9,1.0,3.0,28,117,2.1,,0.9,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-252,"Gourd, karela, raw",5 samples. Ends trimmed,DG,50-774 ,"Vegetables, Herbs and Spices Supplement, 1991",,93.3,0.26,1.6,0.2,0.8,11,47,0.8,,Tr,Tr,0.0,Tr,Tr,0.0,0.0,0.0,2.6,,,N,,,,,,,,N,,,,N,,,,,,Tr,0.0
13-254,"Gourd, ridge, raw",5 samples. Tough skin removed,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,94.2,0.12,0.8,0.1,3.3,17,70,0.2,,3.1,1.5,0.0,1.6,Tr,0.0,0.0,,N,,,Tr,,,,,,,,Tr,,,,Tr,,,,,,,0.0
13-255,"Gourd, snake, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,92.9,0.08,0.5,0.3,4.1,21,89,N,,N,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
13-256,"Gourd, tinda, raw",Literature sources,DG,,"Vegetables, Herbs and Spices Supplement, 1991",,93.5,0.22,1.4,0.2,3.6,21,89,0.8,,2.8,N,0.0,N,N,0.0,0.0,,N,,,N,,,,,,,,N,,,,N,,,,,,,0.0
17-745,"Grape juice, unsweetened","10 samples, 6 brands; 100% red juice",PE,14-273 ,"LGC, Fruit and vegetables, 1989-1990; and industry data, 2013",,83.6,0.05,0.3,0.1,16.0,62,265,0.0,,16.0,7.5,,8.5,Tr,0.0,0.0,0.0,0.0,0.0,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
14-275,"Grapefruit juice, unsweetened","50 samples; cartons, canned, bottled and frozen",PE,50-1089 ,"Reviewed 2013. LGC, Fruit and vegetables, 1989-1990",Frozen samples were diluted as per manufacturers' instructions prior to analysis,89.4,0.07,0.4,0.1,8.3,33,140,0.0,,8.3,3.0,,3.3,2.0,0.0,0.0,0.0,Tr,Tr,,Tr,,,,,,,,Tr,,,,Tr,,,,,,Tr,0.0
14-107,"Grapefruit, canned in juice, whole contents","10 samples, 8 brands. Drained proportion = 0.52",FA,50-901 ,"Reviewed 2013. LGC, Nutritional composition of fruit products, 1985-1986",,88.6,0.09,0.6,Tr,7.3,30,120,0.0,,7.3,3.6,,3.4,0.3,0.0,0.0,0.0,0.4,N,,Tr,,,,,,,,Tr,,,,Tr,,,,,,0.00,0.0
14-384,"Grapefruit, flesh only, raw","11 samples, imported, pink, red and white",FA,14-292,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"88,6","0,14","0,9","0,5","6,9",34,145,"0,0",,"6,9","1,9","0,0","2,1","2,9","0,0","0,0","0,0","1,3","0,9",,"0,07",,,,,,,,"0,07",,,,"0,12",,,,,,Tr,"0,0"
14-385,"Grapefruit, flesh only, raw, weighed with peel and pips",Calculated from 14-384,FA,14-304,"PHE, Nutrient analysis of fresh and processed fruit and vegetables with respect to fibre, 2017",,"62,9","0,10","0,6","0,4","4,9",24,102,"0,0",,"4,9","1,3","0,0","1,5","2,1","0,0","0,0","0,0","0,9","0,6",,"0,05",,,,,,,,"0,05",,,,"0,09",,,,,,Tr,"0,0"
14-350,"Grapes, average",Average of green (14-322) and red grapes (14-323),FA,14-109 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,81.9,0.10,0.7,0.2,16.1,65,277,0.0,,16.1,7.5,0.0,8.6,Tr,0.0,0.0,0.0,0.7,1.3,,0.06,,,,,,,,0.01,,,,0.06,,,,,,0.00,0.0
14-351,"Grapes, average, weighed with pips",Calculated from average grapes (14-350) using edible conversion factor of 0.98,FA,14-110 ,"DH, Nutrient analysis of fruit and vegetables, 2013",,80.3,0.10,0.7,0.2,15.8,64,272,0.0,,15.8,7.4,0.0,8.4,Tr,0.0,0.0,0.0,0.7,1.3,,0.06,,,,,,,,0.01,,,,0.06,,,,,,0.00,0.0
14-322,"Grapes, green","21 samples, seedless, autumn and winter, including Crimson, Flame",FA,,"DH, Nutrient analysis of fruit and vegetables, 2013",,82.7,0.11,0.7,0.2,15.2,62,263,0.0,,15.2,7.3,Tr,7.9,Tr,0.0,0.0,0.0,0.7,1.2,,0.07,,,,,,,,0.01,,,,0.07,,,,,,0.00,0.0
14-323,"Grapes, red","21 samples, seedless, autumn and winter, including Crimson, Flame",FA,,"DH, Nutrient analysis of fruit and vegetables, 2013",,81.1,0.09,0.6,0.1,17.0,67,286,0.0,,17.0,7.7,Tr,9.3,Tr,0.0,0.0,0.0,0.6,1.3,,0.04,,,,,,,,0.01,,,,0.04,,,,,,0.00,0.0
